id,is_iceberg
9910ee7e,0.0025431918911635876
dc97b587,0.004971787333488464
7732ca72,0.43835967779159546
c4bac1f1,0.4956406056880951
a80ddf30,2.1997244593644007e-26
fe79c536,0.055364884436130524
84e34259,0.9999990463256836
7db3b563,0.00031326591852121055
5e946e6e,0.36490851640701294
76881bf4,0.9987071752548218
7c606237,0.004176752641797066
7aa06d7d,0.6560496687889099
0d035cbc,0.35278335213661194
0838e69f,0.944330096244812
f6715e39,0.997702419757843
499004bb,0.7762834429740906
4cefc9ec,2.9629298667720602e-36
ded95f0a,0.9980631470680237
073112c9,0.9888479709625244
96cb4df4,7.261856555266979e-15
0962de0b,0.9896054267883301
cea18b7b,0.9999523162841797
75463cb0,0.6520551443099976
4a59c201,0.045718684792518616
29d46646,0.5968791842460632
e6134ca4,0.6427007913589478
445ae936,0.9965205192565918
420d8dda,0.9993738532066345
bae1b5b1,0.2645675837993622
9f49327e,0.65692538022995
18b52f62,0.541608452796936
b02bb341,5.018022420699708e-05
e5be8689,1.042314352162066e-06
b5b85b95,0.008749684318900108
b94f72e3,1.5177173295910507e-08
a79114fd,3.0546591005986556e-05
502ffafa,0.9999980926513672
b8e274d7,0.6162534356117249
e37f8f63,0.013278847560286522
c8a5c9d9,0.07373613864183426
d574bf84,0.4275475740432739
88bc1b71,0.999664306640625
3261e3ee,0.98996502161026
e65424cf,0.010902544483542442
706d2090,1.1787821500111839e-23
94d4c49c,0.44668906927108765
51ba3d48,0.0432913713157177
fdd4c395,0.930971086025238
12eed563,0.9367313385009766
f93627e8,0.9995100498199463
df51a7cd,0.7616786360740662
c84092af,0.49075213074684143
514a25a2,0.0004339277802500874
5d421481,0.09121746569871902
d3859efd,0.993169903755188
eb024725,0.0027176113799214363
0d8537a5,0.8941806554794312
fe708ff7,0.7616521120071411
1790bbf0,0.4863172173500061
8a30487e,0.8359757661819458
70a01d16,0.035659272223711014
89bb7fca,0.48860153555870056
398c1300,1.2135521920697556e-08
41b43c73,0.019971217960119247
72d2839a,0.007140635047107935
beeb98cf,0.008251606486737728
c409f194,0.4884977340698242
0c654278,0.026661889627575874
fb155295,0.6352172493934631
103d1e1d,0.99676513671875
6c755ff3,8.308345020583657e-29
3722a062,0.7318845391273499
90611922,0.652684211730957
77b432f1,0.9999940395355225
ccf53246,0.9898790121078491
4c52089f,0.7374793291091919
81e05676,0.706274688243866
732c51d0,0.00013705543824471533
b60c6094,0.14150428771972656
2e9db48a,0.9999881982803345
68cdc732,0.05896218866109848
e1f9dbd9,0.04519662633538246
31fd12b9,0.6185046434402466
72bd3e45,0.800445556640625
84e2f1ab,0.7942132949829102
b4b6d3d0,0.10164424777030945
874d507a,0.7560616135597229
44775bac,0.0333862379193306
83dfaf91,0.7123231291770935
a9a1cc1e,0.05655971169471741
227de452,0.0
14519bcf,2.8080074376823916e-10
970a9821,0.5345262885093689
e84230ac,8.939255657639257e-23
550e4ebc,0.10225223004817963
5e98d635,0.000352342874975875
667d386b,0.07342305779457092
503fefff,0.501868486404419
08bcb429,0.6097201704978943
90c293d2,0.07994276285171509
bbc84c36,0.002168971346691251
3facaac6,0.8535381555557251
e8d1bc63,0.6039403080940247
0ba50202,0.39630481600761414
9d947517,2.186952037175273e-15
e084ed8f,1.5969672517712752e-07
7051b370,0.9999998807907104
910f551e,0.49664345383644104
8d238915,0.7534787058830261
e7238f30,4.26399277452859e-24
a658f1ba,0.06369729340076447
0b4e7093,0.9753469228744507
4d59af79,0.7268584370613098
99a7b417,0.7537646889686584
e5798365,0.05104183033108711
078c699f,0.7875295281410217
b2cd6017,0.7390952110290527
89b3960f,0.883607029914856
104d981d,0.9982713460922241
05e410e9,0.22432269155979156
44556da6,0.20585906505584717
207e5145,0.7727658748626709
390ddfc0,0.10416252166032791
2e82728f,0.005254555027931929
4245d2cc,0.011131084524095058
d43a187c,0.4391074776649475
52b60236,6.8041809166141665e-12
cc22996f,0.0037429588846862316
bf08f16a,5.598734253986493e-10
47dea2c3,0.548808753490448
22ac0bab,0.7509672045707703
49c670ad,0.04684588685631752
1040e727,0.5589227080345154
f39933c4,0.34444403648376465
30474ea4,0.9898012280464172
73978670,0.7423277497291565
527ad437,0.999688982963562
78f83e41,0.354495644569397
12921cf8,0.10467648506164551
b960192b,0.005406446289271116
9dfaf61b,2.262164510854732e-23
cec954d2,1.8650441271233115e-20
00bb437f,0.8668498396873474
06458d98,0.0042229522950947285
37ba4455,0.7889958620071411
2feeeaf3,0.9992978572845459
06c83a48,0.017656071111559868
dfe4fd55,5.8924317272612825e-05
0b7fb9da,2.2018319214112125e-05
52d1ae5f,0.013682088814675808
0ef51267,0.49428293108940125
0d9822ce,0.8461298942565918
bcad7099,1.5951559362292755e-06
a26a7454,0.46333402395248413
93b7cc9d,0.8092474937438965
dcd0ddc6,0.9276267886161804
16655d5c,0.7388297319412231
2a6150ae,0.2625495195388794
601fa9bc,0.15177777409553528
3644a31b,0.786124587059021
396254ec,0.948081910610199
b01bf536,0.6408369541168213
ff13313c,0.16563889384269714
18c308c7,0.8051541447639465
50b69cc6,0.9301347136497498
76bd6e6a,0.042880602180957794
74c587bb,0.8060274124145508
11b26a63,0.8256790041923523
bf2bc384,0.7396894693374634
075634d5,0.10668347775936127
7b1e388b,0.00010446645319461823
8eb02fc2,0.8524650931358337
5b09ed4a,0.9990799427032471
371b935e,0.9350504875183105
7a1cbaab,0.6501641869544983
c5c72595,0.9920008182525635
c5ea95c0,0.7374797463417053
a5b61d35,0.1759006828069687
2c252c46,0.0002733307483140379
7d8e52d9,0.6986452341079712
13fe65d5,0.7957308292388916
a3d2abc6,9.938123548636213e-05
9248daa9,0.4532645046710968
605470fc,0.2230055332183838
38717ccd,0.9993723034858704
1144cbd0,0.9986074566841125
6d32e09b,0.5038749575614929
89b138f7,2.4640385218321903e-12
a83f69a4,0.1025237888097763
68b7f89d,0.5613836050033569
a0998397,0.5865012407302856
7e20006f,4.5507328164715017e-17
93b12419,0.9994009733200073
475c5a35,0.27146267890930176
67f42c90,0.7733045220375061
45a114e0,5.870056440926419e-09
41a59ee9,0.5505330562591553
6c2c6a39,0.2923392951488495
9f840a7d,8.107757520914305e-11
2ad5ee96,5.4958245954139784e-08
cb8b875e,0.6954018473625183
2283d088,0.3811695873737335
545f8210,0.016294801607728004
7eeed38a,0.8487086296081543
be77b9e7,0.05854366347193718
16ec40a3,0.05347554758191109
b7e74bcf,0.7348403334617615
8a36acfd,0.7477068901062012
d2e5b493,0.9999988079071045
bd88797b,2.0763064156881228e-08
78566a26,0.557201087474823
32449528,0.09683040529489517
5f6ffdad,0.3978394865989685
38bdc33c,0.7160578966140747
f88a9ed3,0.12801437079906464
c1fe2103,0.002679192228242755
63f7ddd9,0.039387255907058716
97e123d2,0.1119052916765213
7d078228,0.20786355435848236
6b43e60f,0.9999991655349731
e07665a4,0.8496862053871155
4da0c147,4.080930593453047e-10
1d2474a1,0.6733373403549194
f39a3050,0.12306149303913116
aaeb3f89,0.21431688964366913
daa3d1e9,0.0022488399408757687
23cad3ed,0.999286949634552
dc8fd92d,0.7410733103752136
994a2787,2.737173161737605e-11
5009ce8c,0.9969075322151184
95ba90c7,2.9545909989436847e-12
bb176f20,2.2999170623538845e-10
57ccd603,0.04512566700577736
c3767f5b,0.8657070398330688
076492b4,0.3205517828464508
68864007,0.6730108857154846
fb124dd7,0.006681470666080713
c59fbfc0,1.6356469200793162e-23
ddce9f51,0.8596718907356262
c459dbf6,0.7112576365470886
1a39b44e,0.021829096600413322
a31f8519,1.761431121849455e-05
29ff4d55,0.34948599338531494
c0a87a44,0.6794514656066895
aa07ea34,3.1090508639808334e-11
ed7b77f3,0.9780625700950623
ccb10918,0.002208059886470437
aba1f2cc,0.13920655846595764
0c4b7ce6,0.03937280923128128
26a29fae,9.976386926886366e-29
6a1a9b91,0.036523740738630295
fda0d9b3,0.0012369627365842462
2f7da2f9,0.8525557518005371
948317c5,0.6151405572891235
df315de0,0.08567600697278976
51762e5e,0.1467965841293335
9be1f9d4,0.00443341163918376
b20f16ca,0.44134894013404846
24f677ab,0.022416064515709877
19d36f67,0.0
db098e36,0.8813839554786682
3ab323b5,0.11252044141292572
db204654,0.6446745991706848
f0b7c362,0.7742803692817688
9c36083a,0.6921994090080261
00247e48,0.9214329123497009
99064331,0.9914090037345886
fb023b97,2.9197280149162452e-09
834a13a2,0.0007567014545202255
b4fb7c3b,0.057502876967191696
cccc91e5,0.6872361898422241
e777f5c4,3.058299065180508e-15
8a367850,0.004789356607943773
01aee49b,0.9971953630447388
09a3f3cb,0.15684516727924347
b7837a99,0.9797818660736084
0e5c18fe,0.0005671713734045625
433d92a6,0.012692287564277649
d8c1c90e,0.3065505027770996
5cf350ea,0.5051414370536804
9e6adfeb,0.0007610248285345733
398c373b,4.990708475816064e-06
8e1cb96b,0.266984760761261
c0ab7de5,2.752192074240156e-07
b7519f43,0.7218581438064575
54d7929f,4.044386816112383e-25
222a4407,0.01117928046733141
4cd8d439,0.5814531445503235
ac31d9e4,0.44116196036338806
0c51475f,1.9737345438586296e-12
926b4b5d,0.7621880769729614
3072aeb4,0.9874775409698486
5508aabc,0.004857424180954695
7ff080c1,0.23789086937904358
c8137158,0.03738382086157799
73f4c54a,0.017130251973867416
0ab19c8d,0.3984026312828064
57c090c7,0.5336423516273499
b3f4d7c8,0.9999175071716309
d4a81cf9,0.40000760555267334
497c4ff8,0.007197163999080658
8949311b,0.9951808452606201
d4f17d1d,0.051726628094911575
cbd015d6,1.0815426065846623e-07
4ff7d773,0.010965120047330856
5950d2f6,0.19710926711559296
f0b4c564,0.00016807224892545491
4727e088,0.23375675082206726
2c9b195c,0.7693179249763489
04c441b0,0.7787070274353027
9f1e2246,0.051094118505716324
3bf56119,0.029685553163290024
385033f6,0.1716662347316742
1e14e9eb,0.2614954710006714
4ec14d05,0.00038531573954969645
d16ffa50,0.4180425703525543
6f2147d7,8.270136277133133e-06
13540275,0.9996663331985474
280aaa6c,0.01673968695104122
63d6fcf6,0.1863192915916443
e1130afc,0.7568560242652893
8915b349,0.43521225452423096
02cb6179,0.9999419450759888
816084ef,0.06550057977437973
e83e27ef,0.9094992280006409
9928b6cb,0.43083786964416504
398c44d5,0.7177581191062927
4e9944c8,0.0007770094089210033
ade738c7,2.86825866169238e-07
df106f1f,0.825728714466095
707c42f2,3.599855284245049e-18
c7d6c968,0.6223523020744324
2f62a2d3,8.35630231676987e-08
58a62136,0.07745199650526047
8e16308d,0.0011688382364809513
10d97d10,0.6193171739578247
862a2dd5,0.7693732380867004
45d7cd09,7.895521056074974e-15
daef67d6,0.9710447788238525
40b9f916,0.19098657369613647
c17dc729,0.0768648087978363
d008e04f,0.9780338406562805
a5a6fe15,0.4386556148529053
e9ce7834,6.48523155177827e-08
518a5aeb,0.9544177055358887
fd6e49ab,0.562039315700531
35ef2d54,0.717856228351593
be1f3e73,0.8740925192832947
013825b7,0.35506701469421387
c48b752b,0.32515183091163635
a0f39ace,0.0015631127171218395
800aff52,0.9710574746131897
e0eb259a,0.20557262003421783
404bdcc5,0.6283591389656067
9be770cc,0.9664990901947021
e002bdfa,0.038483165204524994
511f8764,0.6528017520904541
d41e40d8,0.7537374496459961
ff846aa6,0.7531132698059082
c261a419,0.06354863196611404
c3358fec,0.8957074880599976
62972972,0.011069346219301224
3f15e6a3,0.7092340588569641
f239dd72,0.2279292792081833
e9d815ef,0.774714469909668
568085b5,0.0008920106338337064
80708782,0.9939655661582947
a578b01b,0.9707335829734802
04b81012,0.4096393585205078
3fbd3a3e,0.010587259195744991
536bc047,0.9999476671218872
6905e82d,0.4448436498641968
352b0ab0,0.8334993720054626
205506f4,0.9999992847442627
b4075da1,2.0185285734553027e-13
0132c59d,0.008656400255858898
5c471255,0.9466203451156616
b9ee0383,0.9963626265525818
aee38fe1,0.8022943139076233
93eda776,0.02167663536965847
d65ee363,0.28989002108573914
7e6785d9,0.037875205278396606
c006cf82,0.7894322276115417
197f9050,0.9743309020996094
efce51fc,0.036412060260772705
d8dd1b33,0.03374548256397247
ca5bae71,0.30367499589920044
66eba58c,0.652814507484436
e080fee1,0.0002175896370317787
9626a2b5,0.7887806296348572
c0298b7d,0.857109785079956
80f17a8d,0.0012210126733407378
fefe71e5,0.001213827752508223
92a45990,0.5232388973236084
8e922071,0.6050907373428345
d5952199,0.8976691961288452
3c56cf59,0.8260746598243713
5b677f30,0.999985933303833
70986e85,0.7342836856842041
ee110bda,0.006523321382701397
e7b4d317,0.7516777515411377
f59f29f5,0.04566551744937897
3d1e179e,0.8364390730857849
4e9c76d9,0.7398560047149658
5b5d407e,8.6360085876303525e-16
bb4d8184,0.7269860506057739
5f5ad493,0.7890821695327759
a304ae2e,7.73030009234068e-21
ac337f79,0.26207658648490906
e00e495a,0.0073989927768707275
71477bcf,0.6553560495376587
22ed2916,0.01237157266587019
05fdb1ce,1.3133480528064956e-29
4c5e56dd,2.3055281430654556e-19
fab2df1f,2.5788145649130456e-05
afe6a1d1,0.772646963596344
fa03ba13,0.6962890625
663dd2bf,0.6342699527740479
5d3aa488,0.02325945720076561
11d63814,0.9962558746337891
11ac5623,0.5242502689361572
dd28b028,0.014797192998230457
bf244975,0.7898881435394287
6a2fe659,0.0007671739440411329
bd689e7a,0.4986201524734497
a7b21484,9.209487643602188e-07
06626706,0.9853997826576233
2fcb2613,0.021715857088565826
1ee7f506,0.03190721198916435
c462096f,0.11807891726493835
59b91711,0.05184587463736534
148ad313,0.6511253714561462
a04c148d,0.6448438167572021
142d14f3,0.9999843835830688
0dccef06,0.8175560832023621
bf9dea3e,0.9997625946998596
121ec728,1.2042954949720297e-05
25ea1800,1.3062034787125754e-10
024bed49,0.0016970580909401178
771a9bc9,0.647997260093689
8b2562e0,0.36875414848327637
fefe0db6,0.0029838699847459793
a6cc8fa1,0.746983528137207
fe33ce5b,0.04152478277683258
c11a6fd5,0.9998689889907837
69152132,0.5131579041481018
dd54beb5,0.9999374151229858
46d8944e,2.7720076464809486e-14
f278cc6a,0.4115479290485382
9cba91e4,0.34743648767471313
37e80ad8,0.0008523664437234402
6247d06a,0.4796004891395569
0bb564ea,0.7401222586631775
f8802638,0.764156699180603
cb77c1d4,0.7271685004234314
edcad79c,0.054814159870147705
ade84952,4.702003934653476e-06
e9a4a8f7,0.0029708559159189463
8c3c9c0b,2.758892492238374e-08
c105af7a,0.0011689071543514729
64a96816,0.011256447993218899
d435722b,0.07791399955749512
f8c2c17d,0.19255571067333221
30b0c5a1,0.0005527667817659676
a241eee2,0.9966775178909302
577af3a1,0.7165788412094116
b1e49a9f,0.00031768501503393054
49eff60f,0.7274652123451233
171ffc36,0.0003993775462731719
2dbb2931,0.40008506178855896
851f9ad8,1.2358077583485283e-06
ef787241,0.04055366665124893
3ed46d9b,0.35845479369163513
61a96458,0.6971897482872009
a0eb8b65,0.5667334794998169
8058e7e7,0.010703877545893192
5d0969c3,0.9976205229759216
06dc5d13,0.9996001124382019
614d8fdf,0.0001933347957674414
068ace8d,0.06892555207014084
55bd7491,0.5980213284492493
59db8d78,0.009722262620925903
ee9ba395,0.6436952948570251
3833c332,3.959148793369092e-17
f9c56480,0.47712019085884094
35041821,8.03182936826019e-11
67426d52,0.10944349318742752
f2eba496,1.6209360242935844e-11
cfc6b272,0.42050302028656006
be6e6157,0.0744977593421936
060762c6,0.967307984828949
28e5c819,0.36435574293136597
165b73a3,0.47804170846939087
1a16ebf2,0.9932469129562378
c76353ea,0.0494888536632061
c56aab52,0.048767682164907455
19ba105e,0.847593367099762
4ccf1d67,0.7488631010055542
d3f00ca5,0.007147351745516062
dc366696,0.9981824159622192
11ddfec4,0.5313055515289307
71036847,8.649573845304034e-35
9108a260,0.2813764810562134
812d2c7d,0.035794515162706375
601d54b4,5.153029997018166e-05
2a21ddce,0.16255933046340942
e03f632f,1.836598130466882e-05
27c1c4f4,6.051295713405125e-06
9929fc67,0.028411205857992172
cc5b496e,0.14131587743759155
9ec5c0b5,0.20871512591838837
5fa292a8,0.7720194458961487
d0e35d53,0.7160415649414062
cfc89ddf,0.2698659896850586
fd3916f4,0.9999586343765259
019ab715,3.725751180858885e-17
d0a7830b,0.0002694652939680964
2e1acd63,0.932350754737854
c5810152,0.6461129188537598
8dae1e77,0.7665398120880127
afe44c59,0.3220297694206238
ac640b5a,0.3988094627857208
5c47f5bc,0.0002659203018993139
2e5e1053,0.015626586973667145
e30d5450,0.6630650758743286
0de92cf0,0.07328205555677414
e97daf2c,0.32693958282470703
5bcc2bf5,0.0
d347d81e,0.012624271214008331
2799f5cd,0.0008690232643857598
ce4b96f7,0.00020984967704862356
a6365299,0.10889717191457748
6eb86fb2,0.20956028997898102
d1384eb4,0.5381660461425781
66c3ab6a,0.19320107996463776
9be981c9,0.999841570854187
e5fc3dd4,0.774925947189331
fd3f01fc,0.9999831914901733
5fbb0aa0,0.9999321699142456
6968f510,0.10089940577745438
7509aad8,0.9987150430679321
9cf9c8ce,0.7365286946296692
157c589d,0.00939941592514515
fcc51d2f,0.6656917333602905
6852ee69,0.5957149863243103
8a388b27,0.5408484935760498
e3b1fdd6,0.4267755448818207
1d644f91,0.8275313973426819
893a7d79,0.999259889125824
9ef2d53f,0.14135098457336426
eaea1243,0.04777831956744194
2d210670,5.845696704476211e-10
b04329c3,0.7328924536705017
1d88e97d,0.9999204874038696
e5c8ae65,0.05270862951874733
841810cd,0.05453908070921898
187a1e4b,0.21571481227874756
24f8bc83,0.693963885307312
071678c5,0.634406566619873
3121517d,0.4052882194519043
62db6263,9.998474318178695e-16
4b6fe0a5,0.38945314288139343
016588cd,0.9024839401245117
e47db8cd,0.6059980392456055
6009575c,0.22990404069423676
59d093d3,0.05303720012307167
b3edce17,0.03766348958015442
77cb2808,0.040745191276073456
b318189f,0.7463956475257874
eb804bc3,0.0008342897053807974
27af98c1,0.7116163372993469
75bbd171,0.0037745777517557144
26a7450a,0.4925311207771301
9f96c645,2.682420435884873e-33
f295285a,0.06486919522285461
1861ae59,0.18067196011543274
320e2661,8.750466804485768e-05
48b64c84,0.14938591420650482
596115ad,0.7421055436134338
24c5d2ad,0.1127355620265007
513481e4,0.08749786019325256
679ca3d6,0.157461479306221
550511fc,0.870609700679779
33ad621e,0.729665994644165
a7cd4c8b,0.2853375971317291
942ce002,0.7752052545547485
4a33d600,0.15559564530849457
52512da4,0.25198400020599365
199d9dd5,0.00014758057659491897
910c7a11,0.5414922833442688
2dc4b47e,0.18431077897548676
067c0baa,0.822015643119812
66ec0485,0.012410691939294338
93e203f1,0.9999994039535522
1eae71e0,0.03503268212080002
9a320603,1.761359413876562e-07
97c75edc,0.9570878744125366
e3a3993c,0.7521023750305176
03647606,0.9964858293533325
b5758e75,0.11100060492753983
cb341897,0.21528872847557068
80a1d2ad,0.3400196135044098
f2afc45e,0.23199282586574554
e2e037d3,0.9982798099517822
d8513bb1,0.9999850988388062
2bb05740,0.9982234835624695
568eee1e,0.007804201450198889
48073219,0.3580830991268158
52770a14,0.04967597499489784
bb78aa77,0.7400895953178406
d2041d74,0.21575866639614105
0c650b7b,0.0986805409193039
3ed634b4,0.8297452330589294
4e7ef4d3,2.7389012302592164e-06
dc676914,0.0035713163670152426
9ef182ba,0.27399152517318726
19456254,0.03465564548969269
45c7e999,0.23997218906879425
1e5f187e,0.003196332138031721
8372c5dc,0.5428512096405029
0a113574,0.16805966198444366
22ac144f,0.7992363572120667
82a0baaa,0.5466749668121338
fb9c0a38,0.9999980926513672
586d1724,0.9075783491134644
42491e8b,0.7828446626663208
32d8d667,0.029087167233228683
2d658824,0.9808195233345032
79e58200,0.5052869319915771
50e426df,0.009200607426464558
71d908c0,0.08456195890903473
1f275072,1.8842516169570445e-07
a1bb2901,0.020968282595276833
6c99ed0b,0.7589202523231506
d8216f4c,0.006126650143414736
ebb34ef7,3.0281148682281822e-12
0a71e0d1,0.028200235217809677
3bebe07a,0.9991959929466248
0de67b1a,0.15487435460090637
7409fd1a,0.24497784674167633
1e27c8fd,3.987322399596526e-18
65cfde78,0.09179510176181793
ab7841b4,0.6291158199310303
f5064f4e,0.8021604418754578
57457484,0.999995231628418
5492eb34,0.16705171763896942
78dfcd52,5.83143082621973e-06
7dcfa04d,0.15451407432556152
0f7ccad8,0.01620021089911461
730b2296,0.812065064907074
c1f05b03,0.01407031249254942
265ced3a,0.6546204090118408
92f976d4,0.9400442242622375
2ac16805,0.00013350222434382886
b2de0386,0.7170332074165344
898f0d27,0.08322854340076447
b6d290df,0.8642692565917969
64bc67c4,0.27061739563941956
e54ee68e,0.7510920763015747
5f14e447,4.972256917312734e-08
9c736f77,0.009410975500941277
328fd096,0.4472399652004242
e8e9dfc3,0.809269368648529
a3a85eeb,1.9097657059319317e-05
d4b96d3f,0.15977612137794495
bb255043,0.992304265499115
8696136a,0.5962657928466797
be23ea08,0.8751608729362488
777d00a2,4.502681349549675e-06
bc8d3476,0.6561856269836426
f6f8857d,0.4426710605621338
c57f13ef,0.13142910599708557
