id,is_iceberg
c4bac1f1,0.5913823246955872
a80ddf30,4.869709365410776e-23
fe79c536,1.033677199302474e-05
84e34259,1.0
7db3b563,0.0006134953000582755
5e946e6e,0.5383540391921997
76881bf4,0.9794089198112488
7c606237,6.132839189376682e-05
7aa06d7d,0.5476118922233582
0d035cbc,0.47059330344200134
0838e69f,0.8400309085845947
f6715e39,0.992550253868103
499004bb,0.82291179895401
4cefc9ec,4.6651036148717934e-33
ded95f0a,0.9998471736907959
073112c9,0.9798966646194458
96cb4df4,2.2992909798347227e-09
0962de0b,0.9950972199440002
cea18b7b,0.9999998807907104
75463cb0,0.5424149036407471
4a59c201,0.18017879128456116
29d46646,0.8183093070983887
e6134ca4,0.3040240406990051
445ae936,0.9934749007225037
420d8dda,0.9999934434890747
bae1b5b1,0.22953230142593384
9f49327e,0.6961349844932556
18b52f62,0.9831216931343079
b02bb341,5.340251050256484e-07
e5be8689,1.520380692454637e-06
b5b85b95,0.007742363028228283
b94f72e3,1.6198606317630038e-05
a79114fd,0.01626342535018921
502ffafa,0.9999991655349731
b8e274d7,0.9180692434310913
e37f8f63,0.035052552819252014
c8a5c9d9,0.6971073746681213
d574bf84,0.8065935373306274
88bc1b71,0.9999998807907104
3261e3ee,0.9999908208847046
e65424cf,0.040880411863327026
706d2090,1.29418931634593e-16
94d4c49c,0.8148424029350281
51ba3d48,0.05633806437253952
fdd4c395,0.10199739038944244
12eed563,0.9319601655006409
f93627e8,0.9967369437217712
df51a7cd,0.8601977229118347
c84092af,0.8607091307640076
514a25a2,2.030982386713731e-06
5d421481,0.2424519956111908
d3859efd,0.9978582262992859
eb024725,0.003001831704750657
0d8537a5,0.8023162484169006
fe708ff7,0.930597722530365
1790bbf0,0.40151625871658325
8a30487e,0.8053325414657593
70a01d16,0.029426978901028633
89bb7fca,0.37380409240722656
398c1300,6.81034562077798e-09
41b43c73,0.025823311880230904
72d2839a,0.022826816886663437
beeb98cf,4.919083585264161e-05
c409f194,0.8077449202537537
0c654278,0.16992086172103882
fb155295,0.8097780346870422
103d1e1d,0.9994152784347534
6c755ff3,2.002616713190813e-29
3722a062,0.6414889097213745
90611922,0.7929512858390808
77b432f1,1.0
ccf53246,0.9794638156890869
4c52089f,0.8338268399238586
81e05676,0.662539541721344
732c51d0,0.0019902524072676897
b60c6094,0.9113710522651672
2e9db48a,0.9998806715011597
68cdc732,0.01009406428784132
e1f9dbd9,0.13713984191417694
31fd12b9,0.5845566987991333
72bd3e45,0.7771348357200623
84e2f1ab,0.7165488004684448
b4b6d3d0,0.06159147247672081
874d507a,0.8561496138572693
44775bac,0.013070248998701572
83dfaf91,0.6366420388221741
a9a1cc1e,0.0051258341409265995
227de452,0.0
14519bcf,4.058776539750397e-05
970a9821,0.7328965663909912
e84230ac,2.1739398376302137e-18
550e4ebc,0.8597519993782043
5e98d635,1.6270808700369344e-08
667d386b,0.7371856570243835
503fefff,0.3661305010318756
08bcb429,0.9633291959762573
90c293d2,0.05778421089053154
bbc84c36,0.004933266434818506
3facaac6,0.7000411748886108
e8d1bc63,0.21352948248386383
0ba50202,0.622153639793396
9d947517,2.2813095856832888e-10
e084ed8f,4.414689058762633e-08
7051b370,1.0
910f551e,0.9569131731987
8d238915,0.880741536617279
e7238f30,2.368726034334214e-19
a658f1ba,0.07791973650455475
0b4e7093,0.9425522685050964
4d59af79,0.738982081413269
99a7b417,0.8173969984054565
e5798365,0.05757943540811539
078c699f,0.6730532050132751
b2cd6017,0.7513763904571533
89b3960f,0.9492760300636292
104d981d,0.9894049763679504
05e410e9,0.8044866919517517
44556da6,0.1905667930841446
207e5145,0.9539785385131836
390ddfc0,0.9354758858680725
2e82728f,0.0003163741494063288
4245d2cc,0.004158757161349058
d43a187c,0.5068996548652649
52b60236,6.464801582950486e-09
cc22996f,0.014841538853943348
bf08f16a,1.5981219982346556e-13
47dea2c3,0.9101778864860535
22ac0bab,0.9310077428817749
49c670ad,3.8732618889980586e-08
1040e727,0.2174569070339203
f39933c4,0.9123208522796631
30474ea4,0.9897364377975464
73978670,0.8478782176971436
527ad437,0.9996678829193115
78f83e41,0.9202860593795776
12921cf8,0.15519051253795624
b960192b,0.0001329191873082891
9dfaf61b,2.704489583671421e-11
cec954d2,1.1214145725518216e-20
00bb437f,0.893020510673523
06458d98,0.03318220376968384
37ba4455,0.8848361968994141
2feeeaf3,0.9980804920196533
06c83a48,0.0007527690613642335
dfe4fd55,0.00016190879978239536
0b7fb9da,7.159555389080197e-05
52d1ae5f,2.3601949578733183e-05
0ef51267,0.8448455333709717
0d9822ce,0.9493569135665894
bcad7099,1.0384864026491414e-06
a26a7454,0.8070261478424072
93b7cc9d,0.8852834701538086
dcd0ddc6,0.4270206093788147
16655d5c,0.7827273011207581
2a6150ae,0.9939531683921814
601fa9bc,0.07848775386810303
3644a31b,0.9083567261695862
396254ec,0.9810835719108582
b01bf536,0.6386203765869141
ff13313c,0.7999886274337769
18c308c7,0.8052114844322205
50b69cc6,0.9992280006408691
76bd6e6a,0.04213767126202583
74c587bb,0.907045304775238
11b26a63,0.8715049624443054
bf2bc384,0.862531840801239
075634d5,0.027239855378866196
7b1e388b,0.0002077604440273717
8eb02fc2,0.9380728602409363
5b09ed4a,0.9993135929107666
371b935e,0.8816307187080383
7a1cbaab,0.6211829781532288
c5c72595,0.9999072551727295
c5ea95c0,0.7642786502838135
a5b61d35,0.18261228501796722
2c252c46,0.015139968134462833
7d8e52d9,0.8328686356544495
13fe65d5,0.858626127243042
a3d2abc6,0.0005676572909578681
9248daa9,0.28468284010887146
605470fc,0.8591812252998352
38717ccd,0.9938198924064636
1144cbd0,0.9995505213737488
6d32e09b,0.6348935961723328
89b138f7,1.6999673848103582e-15
a83f69a4,0.24795478582382202
68b7f89d,0.5004895925521851
a0998397,0.41356101632118225
7e20006f,5.331458634951306e-17
93b12419,0.9999994039535522
475c5a35,0.6811766624450684
67f42c90,0.899937093257904
45a114e0,1.4964160072850063e-05
41a59ee9,0.7082234025001526
6c2c6a39,0.7824364304542542
9f840a7d,1.2497456411755814e-12
2ad5ee96,3.076957000303082e-08
cb8b875e,0.902946412563324
2283d088,0.21123000979423523
545f8210,1.8483457324691699e-06
7eeed38a,0.9314010739326477
be77b9e7,0.12621378898620605
16ec40a3,0.6158181428909302
b7e74bcf,0.7547313570976257
8a36acfd,0.8914714455604553
d2e5b493,1.0
bd88797b,3.0284625413717122e-15
78566a26,0.4320595860481262
32449528,0.2518213391304016
5f6ffdad,0.2747732698917389
38bdc33c,0.6992421746253967
f88a9ed3,0.1484193652868271
c1fe2103,5.219694034636069e-12
63f7ddd9,0.06633336842060089
97e123d2,0.20875076949596405
7d078228,0.8819186091423035
6b43e60f,1.0
e07665a4,0.9679750204086304
4da0c147,2.3172587387479274e-16
1d2474a1,0.5024688839912415
f39a3050,0.11005648970603943
aaeb3f89,0.09603770077228546
daa3d1e9,0.23057205975055695
23cad3ed,0.9999574422836304
dc8fd92d,0.9797497987747192
994a2787,8.568793743938866e-18
5009ce8c,0.9827876091003418
95ba90c7,5.161652103674277e-18
bb176f20,2.7017748038815625e-07
57ccd603,0.016953954473137856
c3767f5b,0.9080034494400024
076492b4,0.0597807839512825
68864007,0.5254421234130859
fb124dd7,0.004212826490402222
c59fbfc0,1.9333130353476432e-26
ddce9f51,0.9424306154251099
c459dbf6,0.8628191947937012
1a39b44e,0.12148982286453247
a31f8519,3.6684923543361947e-07
29ff4d55,0.07831114530563354
c0a87a44,0.7173478007316589
aa07ea34,1.0311454815004062e-11
ed7b77f3,0.9600311517715454
ccb10918,0.00011133594671264291
aba1f2cc,0.4018286466598511
0c4b7ce6,0.1716948300600052
26a29fae,3.4059187571265057e-20
6a1a9b91,0.03044775500893593
fda0d9b3,0.0011726727243512869
2f7da2f9,0.8243909478187561
948317c5,0.3290365934371948
df315de0,0.014496357180178165
51762e5e,0.46956074237823486
9be1f9d4,0.2761303186416626
b20f16ca,0.43461957573890686
24f677ab,0.0882607027888298
19d36f67,1.0816987178343001e-31
db098e36,0.9708188772201538
3ab323b5,0.11449369788169861
db204654,0.9089139103889465
f0b7c362,0.8753092288970947
9c36083a,0.6368714570999146
00247e48,0.9994014501571655
99064331,0.9899265766143799
fb023b97,0.010003171861171722
834a13a2,0.004510098602622747
b4fb7c3b,0.11342860758304596
cccc91e5,0.3631645143032074
e777f5c4,1.5455294027846985e-17
8a367850,0.0030018361285328865
01aee49b,0.9948891401290894
09a3f3cb,0.21267275512218475
b7837a99,0.9941996335983276
0e5c18fe,0.004744605161249638
433d92a6,0.0001348713121842593
d8c1c90e,0.3504377603530884
5cf350ea,0.8502687811851501
9e6adfeb,0.0020687871146947145
398c373b,0.0026224995963275433
8e1cb96b,0.37878111004829407
c0ab7de5,0.0001062903247657232
b7519f43,0.5908082723617554
54d7929f,4.246013789882026e-29
222a4407,0.4795560836791992
4cd8d439,0.6794630885124207
ac31d9e4,0.7708656787872314
0c51475f,4.721421476006071e-09
926b4b5d,0.8968034386634827
3072aeb4,0.8553135991096497
5508aabc,0.005831525661051273
7ff080c1,0.8727906942367554
c8137158,0.03491793945431709
73f4c54a,0.0028678076341748238
0ab19c8d,0.7673255205154419
57c090c7,0.5021405816078186
b3f4d7c8,0.999923825263977
d4a81cf9,0.9692341089248657
497c4ff8,0.8089900612831116
8949311b,0.9999927282333374
d4f17d1d,0.15970681607723236
cbd015d6,2.3307165659264273e-12
4ff7d773,0.020998071879148483
5950d2f6,0.35930001735687256
f0b4c564,0.22631816565990448
4727e088,0.8144798278808594
2c9b195c,0.8725405335426331
04c441b0,0.7224927544593811
9f1e2246,0.25253957509994507
3bf56119,0.10789206624031067
385033f6,0.720300018787384
1e14e9eb,0.46383151412010193
4ec14d05,0.043679237365722656
d16ffa50,0.6499050855636597
6f2147d7,8.869771409081295e-05
13540275,0.9999517202377319
280aaa6c,0.3649945855140686
63d6fcf6,0.1071450412273407
e1130afc,0.4078676700592041
8915b349,0.41164880990982056
02cb6179,0.9999217987060547
816084ef,0.9353469610214233
e83e27ef,0.8189176321029663
9928b6cb,0.72983318567276
398c44d5,0.728523850440979
4e9944c8,0.03165445476770401
ade738c7,0.0001378386514261365
df106f1f,0.8970217108726501
707c42f2,1.9331659660846567e-18
c7d6c968,0.869430661201477
2f62a2d3,0.0001376978325424716
58a62136,0.09038114547729492
8e16308d,4.5313149712455925e-06
10d97d10,0.8863363265991211
862a2dd5,0.7777719497680664
45d7cd09,1.2268738542459134e-12
daef67d6,0.9998894929885864
40b9f916,0.34321150183677673
c17dc729,0.7607063055038452
d008e04f,0.9760398864746094
a5a6fe15,0.8134439587593079
e9ce7834,3.6135547887283792e-09
518a5aeb,0.985044538974762
fd6e49ab,0.5801767110824585
35ef2d54,0.7287529706954956
be1f3e73,0.9233688116073608
013825b7,0.2706559896469116
c48b752b,0.02311285212635994
a0f39ace,0.001972630387172103
800aff52,0.8743237257003784
e0eb259a,0.6593390107154846
404bdcc5,0.8865852355957031
9be770cc,0.7474251985549927
e002bdfa,0.16786819696426392
511f8764,0.8512175679206848
d41e40d8,0.8270471096038818
ff846aa6,0.8387141227722168
c261a419,0.021721050143241882
c3358fec,0.9614177346229553
62972972,0.3268522322177887
3f15e6a3,4.25859798269812e-05
f239dd72,0.28303268551826477
e9d815ef,0.7782177329063416
568085b5,0.0006958813755773008
80708782,0.9861953258514404
a578b01b,0.7934451103210449
04b81012,0.2396928071975708
3fbd3a3e,0.09048034995794296
536bc047,0.999901294708252
6905e82d,0.2821338474750519
352b0ab0,0.9486044645309448
205506f4,0.9999922513961792
b4075da1,3.762467463843187e-19
0132c59d,0.795252799987793
5c471255,0.9729158878326416
b9ee0383,0.9999436140060425
aee38fe1,0.9999963045120239
93eda776,8.378332859138027e-05
d65ee363,0.3120095729827881
7e6785d9,0.10868415236473083
c006cf82,0.32493600249290466
197f9050,0.9967707395553589
efce51fc,0.0902465432882309
d8dd1b33,0.7649886608123779
ca5bae71,0.1393723338842392
66eba58c,0.7682592868804932
e080fee1,0.001228027162142098
9626a2b5,0.8253856897354126
c0298b7d,0.5097926259040833
80f17a8d,0.014368309639394283
fefe71e5,0.03303099796175957
92a45990,0.35931769013404846
8e922071,0.5081667304039001
d5952199,0.28035908937454224
3c56cf59,0.856539249420166
5b677f30,1.0
70986e85,0.8762725591659546
ee110bda,0.020613791421055794
e7b4d317,0.5016328692436218
f59f29f5,0.12696127593517303
3d1e179e,0.9225855469703674
4e9c76d9,0.7674437165260315
5b5d407e,6.306001050114182e-14
bb4d8184,0.8135501742362976
5f5ad493,0.7587932348251343
a304ae2e,2.949271036772191e-23
ac337f79,0.04030078649520874
e00e495a,0.0255817249417305
71477bcf,0.9025353789329529
22ed2916,0.12609697878360748
05fdb1ce,4.83232185747565e-26
4c5e56dd,1.5899411778472206e-12
fab2df1f,5.5261098634898885e-15
afe6a1d1,0.9853196144104004
fa03ba13,0.8647440671920776
663dd2bf,0.8654958009719849
5d3aa488,0.009954852983355522
11d63814,0.9485227465629578
11ac5623,0.7172542214393616
dd28b028,0.006691351532936096
bf244975,0.7281352281570435
6a2fe659,0.000400109012844041
bd689e7a,0.9625278115272522
a7b21484,0.010414444841444492
06626706,0.9845513701438904
2fcb2613,0.17109797894954681
1ee7f506,0.08074796199798584
c462096f,0.394665002822876
59b91711,0.5816296935081482
148ad313,0.9184951782226562
a04c148d,0.8466173410415649
142d14f3,0.9997672438621521
0dccef06,0.9076875448226929
bf9dea3e,0.9998784065246582
121ec728,1.29709042084869e-06
25ea1800,4.1403067640999325e-09
024bed49,0.00027743226382881403
771a9bc9,0.5973786115646362
8b2562e0,0.44071537256240845
fefe0db6,0.056559644639492035
a6cc8fa1,0.8214458227157593
fe33ce5b,0.5221059918403625
c11a6fd5,0.9999955892562866
69152132,0.8156927824020386
dd54beb5,1.0
46d8944e,2.2180733405584643e-14
f278cc6a,0.43140101432800293
9cba91e4,0.3415502607822418
37e80ad8,0.019679579883813858
6247d06a,0.8804382681846619
0bb564ea,0.7063727378845215
f8802638,0.9201893210411072
cb77c1d4,0.9255165457725525
edcad79c,0.4135722219944
ade84952,2.4478248406012426e-07
e9a4a8f7,0.05919865891337395
8c3c9c0b,2.2458484636445064e-06
c105af7a,0.007860484533011913
64a96816,0.13367363810539246
d435722b,0.1242443099617958
f8c2c17d,0.7104392051696777
30b0c5a1,0.00894359964877367
a241eee2,0.9944486618041992
577af3a1,0.765981137752533
b1e49a9f,0.0013020463520660996
49eff60f,0.9157454967498779
171ffc36,0.005709111224859953
2dbb2931,0.8303103446960449
851f9ad8,2.599084473331459e-05
ef787241,0.07806478440761566
3ed46d9b,0.23746046423912048
61a96458,0.18316400051116943
a0eb8b65,0.6366099715232849
8058e7e7,0.0061310711316764355
5d0969c3,0.9989426732063293
06dc5d13,1.0
614d8fdf,1.6178430087165907e-05
068ace8d,2.492509884177707e-05
55bd7491,0.9278826117515564
59db8d78,0.06542074680328369
ee9ba395,0.871330976486206
3833c332,2.6245078701449265e-15
f9c56480,0.8851491212844849
35041821,4.4266683651983385e-09
67426d52,0.21634389460086823
f2eba496,1.2394501657658763e-12
cfc6b272,0.7683565616607666
be6e6157,0.8355783820152283
060762c6,0.9947891235351562
28e5c819,0.7625890374183655
165b73a3,0.7690564393997192
1a16ebf2,0.9528646469116211
c76353ea,0.1392519772052765
c56aab52,0.04897434636950493
19ba105e,0.979520857334137
4ccf1d67,0.5220096707344055
d3f00ca5,0.022181792184710503
dc366696,0.9955667853355408
11ddfec4,0.5582250356674194
71036847,0.0
9108a260,0.8714817762374878
812d2c7d,0.07328150421380997
601d54b4,8.64262710820185e-06
2a21ddce,0.7109414339065552
e03f632f,0.00022099287889432162
27c1c4f4,4.5528995542554185e-06
9929fc67,0.23402665555477142
cc5b496e,0.04310191795229912
9ec5c0b5,0.9405174851417542
5fa292a8,0.8582080006599426
d0e35d53,0.5008004307746887
cfc89ddf,0.7858741879463196
fd3916f4,0.9999842643737793
019ab715,6.318024682800457e-15
d0a7830b,0.6548902988433838
2e1acd63,0.7171148061752319
c5810152,0.4468137323856354
8dae1e77,0.7855187654495239
afe44c59,0.6465163826942444
ac640b5a,0.28179699182510376
5c47f5bc,0.7208414077758789
2e5e1053,0.0035787245724350214
e30d5450,0.886824369430542
0de92cf0,0.10772470384836197
e97daf2c,0.21643587946891785
5bcc2bf5,0.0
d347d81e,0.031669922173023224
2799f5cd,0.030561290681362152
ce4b96f7,0.013231963850557804
a6365299,0.42326125502586365
6eb86fb2,0.3472338318824768
d1384eb4,0.1998371183872223
66c3ab6a,0.4779697358608246
9be981c9,0.9995484948158264
e5fc3dd4,0.8357028365135193
fd3f01fc,0.9999961853027344
5fbb0aa0,0.9999107122421265
6968f510,0.7678739428520203
7509aad8,0.9987855553627014
9cf9c8ce,0.8290454745292664
157c589d,0.026143992319703102
fcc51d2f,0.49042099714279175
6852ee69,0.34433043003082275
8a388b27,0.5676417350769043
e3b1fdd6,0.5453678965568542
1d644f91,0.4794427752494812
893a7d79,0.9992726445198059
9ef2d53f,0.5843502283096313
eaea1243,0.21997883915901184
2d210670,1.858209770944086e-06
b04329c3,0.09133796393871307
1d88e97d,0.9995929598808289
e5c8ae65,0.4712667167186737
841810cd,0.15776869654655457
187a1e4b,0.8441520929336548
24f8bc83,0.6328386664390564
071678c5,0.8211483955383301
3121517d,0.8863994479179382
62db6263,3.543579947969299e-21
4b6fe0a5,0.6234742403030396
016588cd,0.9227131009101868
e47db8cd,0.40661513805389404
6009575c,0.09598125517368317
59d093d3,0.608270525932312
b3edce17,0.284777969121933
77cb2808,0.21673014760017395
b318189f,0.6066357493400574
eb804bc3,0.37177079916000366
27af98c1,0.8737019300460815
75bbd171,0.008704910054802895
26a7450a,0.5140923261642456
9f96c645,2.781703096551316e-23
f295285a,0.33883136510849
1861ae59,0.367342472076416
320e2661,4.918011775600917e-09
48b64c84,0.2069370150566101
596115ad,0.8813857436180115
24c5d2ad,0.09727145731449127
513481e4,0.5409669876098633
679ca3d6,0.2562091648578644
550511fc,0.767922580242157
33ad621e,0.8642643690109253
a7cd4c8b,0.4980136752128601
942ce002,0.871690571308136
4a33d600,0.06815792620182037
52512da4,0.225952610373497
199d9dd5,7.092670784913935e-06
910c7a11,0.7557393908500671
2dc4b47e,0.16822193562984467
067c0baa,0.8307538628578186
66ec0485,0.05988854169845581
93e203f1,0.9999922513961792
1eae71e0,0.021953916177153587
9a320603,8.27488975119195e-08
97c75edc,0.9871271848678589
e3a3993c,0.7800472378730774
03647606,0.994864284992218
b5758e75,0.7326459288597107
cb341897,0.09399867057800293
80a1d2ad,0.1426744908094406
f2afc45e,0.14258162677288055
e2e037d3,0.9839293956756592
d8513bb1,0.9999990463256836
2bb05740,0.9999992847442627
568eee1e,0.0016148777212947607
48073219,0.7007855772972107
52770a14,0.0725560337305069
bb78aa77,0.7793923020362854
d2041d74,0.6878999471664429
0c650b7b,0.06854269653558731
3ed634b4,0.9097486734390259
4e7ef4d3,4.99591368274821e-10
dc676914,2.0975552615709603e-05
9ef182ba,0.2951275408267975
19456254,0.45193901658058167
45c7e999,0.2451035976409912
1e5f187e,0.002868425101041794
8372c5dc,0.7059733271598816
0a113574,0.1509486734867096
22ac144f,0.8776868581771851
82a0baaa,0.9236798286437988
fb9c0a38,1.0
586d1724,0.8632034659385681
42491e8b,0.811984658241272
32d8d667,0.024751856923103333
2d658824,0.9998770952224731
79e58200,0.8708986639976501
50e426df,0.04568280279636383
71d908c0,0.05128083750605583
1f275072,2.0537621950311724e-11
a1bb2901,0.0006777539965696633
6c99ed0b,0.7709373831748962
d8216f4c,0.6463844180107117
ebb34ef7,8.192620572829851e-14
0a71e0d1,0.15247060358524323
3bebe07a,0.9999048709869385
0de67b1a,0.4192981421947479
7409fd1a,0.8324883580207825
1e27c8fd,3.353403847428191e-23
65cfde78,0.46308040618896484
ab7841b4,0.5026313066482544
f5064f4e,0.7100272178649902
57457484,1.0
5492eb34,0.009403844363987446
78dfcd52,0.00017394621681887656
7dcfa04d,0.2693130075931549
0f7ccad8,0.6790045499801636
730b2296,0.6252242922782898
c1f05b03,0.008725498802959919
265ced3a,0.35804516077041626
92f976d4,0.9128291010856628
2ac16805,0.0008759411866776645
b2de0386,0.8574274778366089
898f0d27,0.07816717773675919
b6d290df,0.7572192549705505
64bc67c4,0.016131402924656868
e54ee68e,0.2119245082139969
5f14e447,2.2238313249545172e-05
9c736f77,0.12372379750013351
328fd096,0.9617706537246704
e8e9dfc3,0.9228687882423401
a3a85eeb,0.009407834149897099
d4b96d3f,0.5846988558769226
bb255043,0.970481276512146
8696136a,0.6296725869178772
be23ea08,0.9122893214225769
777d00a2,6.135735020507127e-05
bc8d3476,0.08517365902662277
f6f8857d,0.8582596182823181
c57f13ef,0.8617653250694275
7aa6b7a3,0.8741806745529175
512c569c,0.877122163772583
48b1c243,0.11549221724271774
75ff94ee,8.741198485040513e-07
c60f051c,0.016740260645747185
032b1bda,0.05000099539756775
77531032,0.7482613325119019
06210232,0.08183810859918594
d7418c1f,0.23181480169296265
e2e957ba,0.4762106239795685
566b0a76,0.9781234860420227
7c6691b5,0.003887510858476162
990a0ecd,0.9370879530906677
16914cc9,0.0023834896273911
e78a6709,0.9938031435012817
98aa34a8,0.01611153408885002
