id,is_iceberg
499004bb,0.9166542291641235
4cefc9ec,2.1467624498807542e-13
ded95f0a,0.8770078420639038
073112c9,0.40509071946144104
96cb4df4,0.0017499143723398447
0962de0b,0.8567897081375122
cea18b7b,0.9957654476165771
75463cb0,0.6689602732658386
4a59c201,0.3201289176940918
29d46646,0.520142138004303
e6134ca4,0.8944581747055054
445ae936,0.942979097366333
420d8dda,0.9644838571548462
bae1b5b1,0.36719444394111633
9f49327e,0.5895889401435852
18b52f62,0.3929588496685028
b02bb341,0.3174823820590973
e5be8689,0.02080068364739418
b5b85b95,0.07676868885755539
b94f72e3,0.03925596550107002
a79114fd,0.08249890059232712
502ffafa,0.9970190525054932
b8e274d7,0.5282427072525024
e37f8f63,0.11846613138914108
c8a5c9d9,0.2082565873861313
d574bf84,0.40776917338371277
88bc1b71,0.9600401520729065
3261e3ee,0.9688902497291565
e65424cf,0.02067415975034237
706d2090,1.0548733371251728e-06
94d4c49c,0.41880783438682556
51ba3d48,0.2643831670284271
fdd4c395,0.2606160044670105
12eed563,0.5520858764648438
f93627e8,0.9423142671585083
df51a7cd,0.7996848821640015
c84092af,0.7330101132392883
514a25a2,0.04373244568705559
5d421481,0.2125912308692932
d3859efd,0.872312068939209
eb024725,0.04793597012758255
0d8537a5,0.6790156960487366
fe708ff7,0.8373871445655823
1790bbf0,0.3505837321281433
8a30487e,0.6409153938293457
70a01d16,0.0602935366332531
89bb7fca,0.544033408164978
398c1300,0.018038544803857803
41b43c73,0.19610744714736938
72d2839a,0.18389545381069183
beeb98cf,0.05974400043487549
c409f194,0.382382869720459
0c654278,0.09453515708446503
fb155295,0.4229087233543396
103d1e1d,0.9742140173912048
6c755ff3,3.5486742433477048e-09
3722a062,0.5566328763961792
90611922,0.8090599775314331
77b432f1,0.9981877207756042
ccf53246,0.875295877456665
4c52089f,0.5735882520675659
81e05676,0.2831741273403168
732c51d0,0.0464407354593277
b60c6094,0.3603193163871765
2e9db48a,0.9972821474075317
68cdc732,0.22696974873542786
e1f9dbd9,0.027175482362508774
31fd12b9,0.6198090314865112
72bd3e45,0.4471084773540497
84e2f1ab,0.846988320350647
b4b6d3d0,0.6523257493972778
874d507a,0.7139849662780762
44775bac,0.047074344009160995
83dfaf91,0.9144258499145508
a9a1cc1e,0.3143642246723175
227de452,1.0693959535215884e-28
14519bcf,0.020503614097833633
970a9821,0.384522408246994
e84230ac,3.5365411577004124e-07
550e4ebc,0.24503792822360992
5e98d635,0.033841632306575775
667d386b,0.565104067325592
503fefff,0.4681938886642456
08bcb429,0.8902973532676697
90c293d2,0.2600744068622589
bbc84c36,0.01448325626552105
3facaac6,0.3806840181350708
e8d1bc63,0.641791820526123
0ba50202,0.2805927097797394
9d947517,7.734975042694714e-06
e084ed8f,0.012246880680322647
7051b370,0.4840543568134308
910f551e,0.2800818085670471
8d238915,0.8127095699310303
e7238f30,1.3499288797902409e-05
a658f1ba,0.25637999176979065
0b4e7093,0.4460679292678833
4d59af79,0.7274856567382812
99a7b417,0.47896045446395874
e5798365,0.21637502312660217
078c699f,0.8554697632789612
b2cd6017,0.7977880239486694
89b3960f,0.4879554808139801
104d981d,0.8181437849998474
05e410e9,0.3090306520462036
44556da6,0.14792576432228088
207e5145,0.8120507001876831
390ddfc0,0.821700394153595
2e82728f,0.24230284988880157
4245d2cc,0.10566059499979019
d43a187c,0.5382561087608337
52b60236,0.0021563670597970486
cc22996f,0.016122551634907722
bf08f16a,0.00409908639267087
47dea2c3,0.39473602175712585
22ac0bab,0.5718086361885071
49c670ad,0.737385630607605
1040e727,0.7448339462280273
f39933c4,0.6047832369804382
30474ea4,0.6697603464126587
73978670,0.8544475436210632
527ad437,0.9843149781227112
78f83e41,0.6557896733283997
12921cf8,0.31171685457229614
b960192b,0.16140978038311005
9dfaf61b,0.00019677802629303187
cec954d2,1.56990282107472e-07
00bb437f,0.7193388938903809
06458d98,0.1828184723854065
37ba4455,0.595398485660553
2feeeaf3,0.9821938276290894
06c83a48,0.1063740998506546
dfe4fd55,0.04282733425498009
0b7fb9da,0.3699451982975006
52d1ae5f,0.7463217973709106
0ef51267,0.6754820346832275
0d9822ce,0.4853823781013489
bcad7099,1.9888728274963796e-05
a26a7454,0.2545642554759979
93b7cc9d,0.5480542778968811
dcd0ddc6,0.9546915292739868
16655d5c,0.4143095910549164
2a6150ae,0.7276104688644409
601fa9bc,0.21181057393550873
3644a31b,0.8598188161849976
396254ec,0.456328421831131
b01bf536,0.6140606999397278
ff13313c,0.16657105088233948
18c308c7,0.4487481117248535
50b69cc6,0.8189530968666077
76bd6e6a,0.2915557324886322
74c587bb,0.8551044464111328
11b26a63,0.8892292380332947
bf2bc384,0.6979501843452454
075634d5,0.19385240972042084
7b1e388b,0.32688236236572266
8eb02fc2,0.9220248460769653
5b09ed4a,0.955917477607727
371b935e,0.8347654342651367
7a1cbaab,0.6237139105796814
c5c72595,0.8647681474685669
c5ea95c0,0.5567951798439026
a5b61d35,0.10737736523151398
2c252c46,0.012072942219674587
7d8e52d9,0.5965332984924316
13fe65d5,0.8552687764167786
a3d2abc6,0.029750637710094452
9248daa9,0.7383261919021606
605470fc,0.551148533821106
38717ccd,0.8625893592834473
1144cbd0,0.9484494924545288
6d32e09b,0.4993484914302826
89b138f7,0.008542085066437721
a83f69a4,0.4589483141899109
68b7f89d,0.5388127565383911
a0998397,0.41778674721717834
7e20006f,4.335617177275708e-06
93b12419,0.9871958494186401
475c5a35,0.37310540676116943
67f42c90,0.684043824672699
45a114e0,0.004072695504873991
41a59ee9,0.1980361044406891
6c2c6a39,0.7676618099212646
9f840a7d,0.0015912532107904553
2ad5ee96,0.003196468809619546
cb8b875e,0.4112773835659027
2283d088,0.48560813069343567
545f8210,0.2653675973415375
7eeed38a,0.616429328918457
be77b9e7,0.12145102769136429
16ec40a3,0.09886851906776428
b7e74bcf,0.5879472494125366
8a36acfd,0.7713032960891724
d2e5b493,0.9993403553962708
bd88797b,0.0015194077277556062
78566a26,0.46204060316085815
32449528,0.2804332971572876
5f6ffdad,0.5018606185913086
38bdc33c,0.8564343452453613
f88a9ed3,0.10508038848638535
c1fe2103,0.16109374165534973
63f7ddd9,0.19576962292194366
97e123d2,0.39522719383239746
7d078228,0.608734130859375
6b43e60f,0.9984996318817139
e07665a4,0.596916913986206
4da0c147,0.00838716421276331
1d2474a1,0.6907215118408203
f39a3050,0.35825270414352417
aaeb3f89,0.7074105739593506
daa3d1e9,0.2661193013191223
23cad3ed,0.9833873510360718
dc8fd92d,0.5230905413627625
994a2787,0.0022729046177119017
5009ce8c,0.930452287197113
95ba90c7,0.001124117523431778
bb176f20,0.003952838480472565
57ccd603,0.11511103808879852
c3767f5b,0.7931709289550781
076492b4,0.49722471833229065
68864007,0.5300655961036682
fb124dd7,0.0937548354268074
c59fbfc0,5.3882622808032465e-08
ddce9f51,0.689773440361023
c459dbf6,0.5266014337539673
1a39b44e,0.0752335786819458
a31f8519,0.24690358340740204
29ff4d55,0.1273067146539688
c0a87a44,0.5322827100753784
aa07ea34,0.00043043296318501234
ed7b77f3,0.8071951270103455
ccb10918,0.10018791258335114
aba1f2cc,0.297442227602005
0c4b7ce6,0.26664236187934875
26a29fae,7.477315988602129e-10
6a1a9b91,0.18209068477153778
fda0d9b3,0.08174172788858414
2f7da2f9,0.6437467336654663
948317c5,0.43808919191360474
df315de0,0.23509296774864197
51762e5e,0.4097088873386383
9be1f9d4,0.45206791162490845
b20f16ca,0.4437534511089325
24f677ab,0.024632738903164864
19d36f67,8.169508125543956e-11
db098e36,0.8592198491096497
3ab323b5,0.3140304982662201
db204654,0.5701655745506287
f0b7c362,0.3012583255767822
9c36083a,0.6483300924301147
00247e48,0.6232118606567383
99064331,0.9122708439826965
fb023b97,0.0020821422804147005
834a13a2,0.14386042952537537
b4fb7c3b,0.3622985780239105
cccc91e5,0.5380995869636536
e777f5c4,2.2926153633306967e-06
8a367850,0.16430015861988068
01aee49b,0.8735045194625854
09a3f3cb,0.372840017080307
b7837a99,0.8438659310340881
0e5c18fe,0.04930897429585457
433d92a6,0.4753836989402771
d8c1c90e,0.12443019449710846
5cf350ea,0.3699762523174286
9e6adfeb,0.06135864555835724
398c373b,0.0711553767323494
8e1cb96b,0.4992735683917999
c0ab7de5,0.009471781551837921
b7519f43,0.6185891032218933
54d7929f,6.7434443445923975e-12
222a4407,0.4024963080883026
4cd8d439,0.6609945893287659
ac31d9e4,0.2922518253326416
0c51475f,0.0007990869926288724
926b4b5d,0.231789693236351
3072aeb4,0.8510330319404602
5508aabc,0.06667177379131317
7ff080c1,0.4528876841068268
c8137158,0.6676743030548096
73f4c54a,0.12468230724334717
0ab19c8d,0.5281949639320374
57c090c7,0.3661479651927948
b3f4d7c8,0.9506531357765198
d4a81cf9,0.7522053718566895
497c4ff8,0.08779200911521912
8949311b,0.8926100134849548
d4f17d1d,0.3094900846481323
cbd015d6,0.005865179933607578
4ff7d773,0.03805387020111084
5950d2f6,0.17154084146022797
f0b4c564,0.0032346686348319054
4727e088,0.1516827940940857
2c9b195c,0.724718451499939
04c441b0,0.5866714715957642
9f1e2246,0.19086699187755585
3bf56119,0.25376200675964355
385033f6,0.45638933777809143
1e14e9eb,0.4935848116874695
4ec14d05,0.1009352058172226
d16ffa50,0.25812143087387085
6f2147d7,0.02890474908053875
13540275,0.98536217212677
280aaa6c,0.11663047969341278
63d6fcf6,0.11968839913606644
e1130afc,0.9654726982116699
8915b349,0.5411170721054077
02cb6179,0.9956743121147156
816084ef,0.3368590176105499
e83e27ef,0.34845808148384094
9928b6cb,0.697688639163971
398c44d5,0.5680262446403503
4e9944c8,0.16725881397724152
ade738c7,0.03620113059878349
df106f1f,0.9458478093147278
707c42f2,0.00041446881368756294
c7d6c968,0.37087053060531616
2f62a2d3,0.0042763398960232735
58a62136,0.14500871300697327
8e16308d,0.014208199456334114
10d97d10,0.5271143317222595
862a2dd5,0.8097509741783142
45d7cd09,0.0021574527490884066
daef67d6,0.7580616474151611
40b9f916,0.13645876944065094
c17dc729,0.15705180168151855
d008e04f,0.7905279994010925
a5a6fe15,0.23984365165233612
e9ce7834,0.017701484262943268
518a5aeb,0.7865445017814636
fd6e49ab,0.5182124376296997
35ef2d54,0.3514121174812317
be1f3e73,0.7787861227989197
013825b7,0.7224888801574707
c48b752b,0.20837801694869995
a0f39ace,0.06724145263433456
800aff52,0.8434543609619141
e0eb259a,0.25236284732818604
404bdcc5,0.3634719252586365
9be770cc,0.5239514708518982
e002bdfa,0.1921917349100113
511f8764,0.3657477796077728
d41e40d8,0.6304377317428589
ff846aa6,0.7415983080863953
c261a419,0.4397982656955719
c3358fec,0.32477232813835144
62972972,0.045290980488061905
3f15e6a3,0.3406592905521393
f239dd72,0.4589894115924835
e9d815ef,0.7657566070556641
568085b5,0.06699283421039581
80708782,0.8065696358680725
a578b01b,0.6613190770149231
04b81012,0.4712699353694916
3fbd3a3e,0.0008722175261937082
536bc047,0.9618723392486572
6905e82d,0.5263448357582092
352b0ab0,0.5985456109046936
205506f4,0.6629895567893982
b4075da1,6.574801773240324e-06
0132c59d,0.34006866812705994
5c471255,0.4094037115573883
b9ee0383,0.8617444038391113
aee38fe1,0.6002997756004333
93eda776,0.20175732672214508
d65ee363,0.16166387498378754
7e6785d9,0.48186054825782776
c006cf82,0.9479054808616638
197f9050,0.8044772744178772
efce51fc,0.12900573015213013
d8dd1b33,0.15915991365909576
ca5bae71,0.6694712042808533
66eba58c,0.6878756880760193
e080fee1,0.03178396075963974
9626a2b5,0.8531556129455566
c0298b7d,0.5816034078598022
80f17a8d,0.059155985713005066
fefe71e5,0.0621938593685627
92a45990,0.1988886594772339
8e922071,0.49203842878341675
d5952199,0.819908618927002
3c56cf59,0.8691521286964417
5b677f30,0.996147632598877
70986e85,0.7062898278236389
ee110bda,0.1711994707584381
e7b4d317,0.6458542346954346
f59f29f5,0.28377440571784973
3d1e179e,0.4144193232059479
4e9c76d9,0.8412746787071228
5b5d407e,0.0004409911634866148
bb4d8184,0.5247731804847717
5f5ad493,0.8199085593223572
a304ae2e,7.0621886116839505e-09
ac337f79,0.5850155353546143
e00e495a,0.02718488872051239
71477bcf,0.5980236530303955
22ed2916,0.04310610517859459
05fdb1ce,1.5815730876056477e-06
4c5e56dd,0.000904895830899477
fab2df1f,0.09210420399904251
afe6a1d1,0.8398445844650269
fa03ba13,0.8464511632919312
663dd2bf,0.33207768201828003
5d3aa488,0.8891558051109314
11d63814,0.2136451154947281
11ac5623,0.1291980892419815
dd28b028,0.37054336071014404
bf244975,0.6764000058174133
6a2fe659,0.06006772443652153
bd689e7a,0.8166747689247131
a7b21484,0.04940694570541382
06626706,0.01579926535487175
2fcb2613,0.044765226542949677
1ee7f506,0.08065088838338852
c462096f,0.36924463510513306
59b91711,0.4387243390083313
148ad313,0.29317644238471985
a04c148d,0.3615841567516327
142d14f3,0.9978512525558472
0dccef06,0.9294888377189636
bf9dea3e,0.9893682599067688
121ec728,0.17332971096038818
25ea1800,0.011658400297164917
024bed49,0.010663827881217003
771a9bc9,0.5399813652038574
8b2562e0,0.5413328409194946
fefe0db6,0.08716008067131042
a6cc8fa1,0.6201135516166687
fe33ce5b,0.06218886002898216
c11a6fd5,0.9855076670646667
69152132,0.5256378054618835
dd54beb5,0.9826212525367737
46d8944e,0.003076402237638831
f278cc6a,0.5981124043464661
9cba91e4,0.7915542125701904
37e80ad8,0.05192550644278526
6247d06a,0.8727623820304871
0bb564ea,0.8050323128700256
f8802638,0.4374549984931946
cb77c1d4,0.6765056252479553
edcad79c,0.27851325273513794
ade84952,0.07030456513166428
e9a4a8f7,0.10488785803318024
8c3c9c0b,0.006647053640335798
c105af7a,0.503673255443573
64a96816,0.3098903298377991
d435722b,0.16112065315246582
f8c2c17d,0.3077433407306671
30b0c5a1,0.025474021211266518
a241eee2,0.8277022242546082
577af3a1,0.5126707553863525
b1e49a9f,0.004753882065415382
49eff60f,0.7173048257827759
171ffc36,0.015103204175829887
2dbb2931,0.2345641851425171
851f9ad8,0.01310929749161005
ef787241,0.2691347897052765
3ed46d9b,0.2135971337556839
61a96458,0.688850462436676
a0eb8b65,0.48393961787223816
8058e7e7,0.5192838907241821
5d0969c3,0.8799732327461243
06dc5d13,0.9678907990455627
614d8fdf,0.01619759015738964
068ace8d,0.10086489468812943
55bd7491,0.6538684368133545
59db8d78,0.149625763297081
ee9ba395,0.6515325307846069
3833c332,4.8581430746708065e-05
f9c56480,0.3934400975704193
35041821,0.0007983145187608898
67426d52,0.3790159821510315
f2eba496,0.008908351883292198
cfc6b272,0.28901058435440063
be6e6157,0.2876908779144287
060762c6,0.9766021370887756
28e5c819,0.18170902132987976
165b73a3,0.28611716628074646
1a16ebf2,0.6744078993797302
c76353ea,0.2666608989238739
c56aab52,0.11320061981678009
19ba105e,0.4595501124858856
4ccf1d67,0.4622226357460022
d3f00ca5,0.10883437097072601
dc366696,0.9162129163742065
11ddfec4,0.4888230860233307
71036847,1.0055317852235984e-14
9108a260,0.18931984901428223
812d2c7d,0.07832314074039459
601d54b4,0.012260004878044128
2a21ddce,0.11329404264688492
e03f632f,0.04959968850016594
27c1c4f4,0.11463319510221481
9929fc67,0.27513957023620605
cc5b496e,0.3765639662742615
9ec5c0b5,0.6245079636573792
5fa292a8,0.6596367359161377
d0e35d53,0.6720231771469116
cfc89ddf,0.8995004296302795
fd3916f4,0.9788445830345154
019ab715,5.168955976841971e-05
d0a7830b,0.22567224502563477
2e1acd63,0.7492387294769287
c5810152,0.616858184337616
8dae1e77,0.6412912607192993
afe44c59,0.2661219835281372
ac640b5a,0.5643647313117981
5c47f5bc,0.021958334371447563
2e5e1053,0.1931152045726776
e30d5450,0.7549794316291809
0de92cf0,0.551185667514801
e97daf2c,0.6314653158187866
5bcc2bf5,2.75553003000788e-17
d347d81e,0.033456671983003616
2799f5cd,0.3564620912075043
ce4b96f7,0.03120780736207962
a6365299,0.1461685299873352
6eb86fb2,0.3802838623523712
d1384eb4,0.5290209054946899
66c3ab6a,0.2738538086414337
9be981c9,0.987972617149353
e5fc3dd4,0.5068069696426392
fd3f01fc,0.9879302978515625
5fbb0aa0,0.9940412640571594
6968f510,0.2456839382648468
7509aad8,0.8428826928138733
9cf9c8ce,0.83388751745224
157c589d,0.15233798325061798
fcc51d2f,0.5810915231704712
6852ee69,0.29247424006462097
8a388b27,0.6046503186225891
e3b1fdd6,0.6691123843193054
1d644f91,0.167775958776474
893a7d79,0.9474278688430786
9ef2d53f,0.28783485293388367
eaea1243,0.12357592582702637
2d210670,0.07696859538555145
b04329c3,0.4925035834312439
1d88e97d,0.9909873604774475
e5c8ae65,0.12188631296157837
841810cd,0.010858451947569847
187a1e4b,0.2872367799282074
24f8bc83,0.45246124267578125
071678c5,0.3065318465232849
3121517d,0.45964187383651733
62db6263,1.572000343230684e-07
4b6fe0a5,0.2254142463207245
016588cd,0.7077583074569702
e47db8cd,0.317585289478302
6009575c,0.3601747453212738
59d093d3,0.11297208815813065
b3edce17,0.023947671055793762
77cb2808,0.3086141049861908
b318189f,0.5430499911308289
eb804bc3,0.05708723142743111
27af98c1,0.6734358668327332
75bbd171,0.010192818939685822
26a7450a,0.34942683577537537
9f96c645,1.6286968995693485e-10
f295285a,0.06600653380155563
1861ae59,0.3265475630760193
320e2661,0.1724400818347931
48b64c84,0.3255035877227783
596115ad,0.5389883518218994
24c5d2ad,0.34479010105133057
513481e4,0.1504458636045456
679ca3d6,0.4133315980434418
550511fc,0.6989203095436096
33ad621e,0.528465747833252
a7cd4c8b,0.6392465829849243
942ce002,0.7788418531417847
4a33d600,0.1369551718235016
52512da4,0.3536857068538666
199d9dd5,0.01722797378897667
910c7a11,0.5233080983161926
2dc4b47e,0.5830156803131104
067c0baa,0.8227879405021667
66ec0485,0.25047847628593445
93e203f1,0.9926706552505493
1eae71e0,0.039710335433483124
9a320603,0.029055127874016762
97c75edc,0.7401039004325867
e3a3993c,0.8477649688720703
03647606,0.8387252688407898
b5758e75,0.4071640968322754
cb341897,0.05156642198562622
80a1d2ad,0.7350848913192749
f2afc45e,0.2575489580631256
e2e037d3,0.5926621556282043
d8513bb1,0.9967213273048401
2bb05740,0.9482707381248474
568eee1e,0.016178952530026436
48073219,0.31307506561279297
52770a14,0.15847623348236084
bb78aa77,0.9901977777481079
d2041d74,0.5974238514900208
0c650b7b,0.25539126992225647
3ed634b4,0.7665229439735413
4e7ef4d3,0.007411126513034105
dc676914,0.1319018453359604
9ef182ba,0.20043864846229553
19456254,0.2873251140117645
45c7e999,0.49416470527648926
1e5f187e,0.010535690002143383
8372c5dc,0.38675346970558167
0a113574,0.3509097099304199
22ac144f,0.7488104701042175
82a0baaa,0.2908436059951782
fb9c0a38,0.9951574206352234
586d1724,0.30164068937301636
42491e8b,0.6951796412467957
32d8d667,0.021423082798719406
2d658824,0.9306429624557495
79e58200,0.4307699501514435
50e426df,0.20265385508537292
71d908c0,0.5687370896339417
1f275072,0.04679763689637184
a1bb2901,0.7493571639060974
6c99ed0b,0.5700237154960632
d8216f4c,0.19752760231494904
ebb34ef7,0.006358001846820116
0a71e0d1,0.17033176124095917
3bebe07a,0.9382891654968262
0de67b1a,0.1672661304473877
7409fd1a,0.1398773342370987
1e27c8fd,4.7811827244004235e-05
65cfde78,0.19258207082748413
ab7841b4,0.5220838189125061
f5064f4e,0.8001986145973206
57457484,0.995712399482727
5492eb34,0.022337377071380615
78dfcd52,0.02572077140212059
7dcfa04d,0.5068188905715942
0f7ccad8,0.35995304584503174
730b2296,0.8288254737854004
c1f05b03,0.04671907797455788
265ced3a,0.4895356595516205
92f976d4,0.7153340578079224
2ac16805,0.156883105635643
b2de0386,0.7515197992324829
898f0d27,0.30225786566734314
b6d290df,0.745196521282196
64bc67c4,0.14847972989082336
e54ee68e,0.07705502212047577
5f14e447,0.010915369726717472
9c736f77,0.16593673825263977
328fd096,0.6074928641319275
e8e9dfc3,0.8237335085868835
a3a85eeb,0.008128863759338856
d4b96d3f,0.15403714776039124
bb255043,0.7389447093009949
8696136a,0.6400533318519592
be23ea08,0.8616096377372742
777d00a2,0.08110739290714264
bc8d3476,0.8832067251205444
f6f8857d,0.4219929277896881
c57f13ef,0.4418452978134155
7aa6b7a3,0.5236607193946838
512c569c,0.5302181839942932
48b1c243,0.9862580299377441
75ff94ee,0.04176730662584305
c60f051c,0.19029322266578674
032b1bda,0.23454701900482178
77531032,0.3216138184070587
06210232,0.322960764169693
d7418c1f,0.18057873845100403
e2e957ba,0.43387115001678467
566b0a76,0.7908627986907959
7c6691b5,0.0424831286072731
990a0ecd,0.06213507056236267
16914cc9,0.06220604479312897
e78a6709,0.9559748768806458
98aa34a8,0.10551010817289352
